@time,@X,@Y,@Z,@Roll,@Pitch,@Heading,@VelX,@VelY,@VelZ,@AccBodyX,@AccBodyY,@AccBodyZ,@AngleRateX,@AngleRateY,@AngleRateZ
363750.32, -0.0009897384615148302, 0.09741767568036554, -0.23248576704483803, -0.025659011643499114, -0.20974930884126305, -208.77065187772791, -0.00021599002447918671, -0.0011029252382773243, -0.0008386924059095693, -0.005756816550006969, -0.005589418429035151, 0.0061153565510730845, -0.01992334219555123, 0.01322959185860316, -0.00485026208974546
363750.33, -0.001019434243263978, 0.09769388908014295, -0.2329629101612413, -0.025295441979716084, -0.20993187691794332, -208.77080806460293, -0.00027586871331437574, -0.000496491519865196, -0.0005602243690538041, 0.008070591286212481, -0.019684420993995574, 0.012666583484603023, 3.950417697087972e-05, 0.00160271296960268, -0.007080390958891397
363750.34, -0.0010822306710628615, 0.0982344977236912, -0.23392210201452823, -0.02506193395605852, -0.2091701511935607, -208.7701147195732, -0.0007727728422425058, -0.000769361984124957, -0.0010345339861161516, 0.015648281402851263, -0.0020565084844931946, -0.004060094984621386, 0.007439922182708323, 0.021436598617743743, 0.0162067684378585
363750.35000000003, -0.0011153136864331392, 0.09850169279966453, -0.23440366085904377, -0.02513506099713341, -0.20897372891229832, -208.7701383630856, -0.0007873032148326905, -0.0012993262473625145, -0.0010628017676827725, -0.004304614971950517, 0.025671323141452273, -0.00744916678947101, -0.001365734455192882, 0.022683155096924288, 0.011785534786773955
363750.36, -0.0011449891919503297, 0.09877008325948938, -0.23488465614773857, -0.025595134588609767, -0.2089830877045282, -208.77010423772015, -0.0004420137939652643, -0.001309613133123217, -0.000987186506128626, -0.013749592061693792, 0.008638208745801328, -0.0014247043680500285, -0.018158199914854248, 0.012002429713846338, 0.008710139763574713
363750.37, -0.0012042055745155877, 0.09931534045540646, -0.23583883245596837, -0.025217074718281975, -0.20931436753489363, -208.77044111579067, -0.0005329649572155417, -0.0004991324395368069, -0.0006638506602795354, 0.005054120237652746, -0.016370305275480956, 0.008756822736807146, -0.0001682968564288775, -0.006363686278647361, -0.0028867257665556017
363750.38, -0.0012377161238958934, 0.09958642658419387, -0.23632019672453516, -0.024944662849908143, -0.20917813219929945, -208.77043545989295, -0.0007620956176597052, -0.0007470575418649121, -0.0009184579359418545, 0.008860085308592974, 0.007844040136217994, -0.006645046154485728, 0.012935637641036462, 0.0064049798258230565, -0.001577109435501167
363750.39, -0.001270854547886363, 0.09985384312646442, -0.23680284035245605, -0.024698963664618913, -0.20904914495006952, -208.77062694692364, -0.0007563267700646996, -0.0011934769046766133, -0.0011118145465021318, -0.004669822797418781, 0.02003835047694161, -0.011249954731598615, 0.015635044216067484, 0.008412505816263065, -0.007318300585757388
363750.4, -0.0013025232567351192, 0.1001193601864904, -0.23728656114493374, -0.02476869736035996, -0.2090620562263403, -208.77060168896128, -0.0005926868258696112, -0.001471130555185786, -0.0012431498701914623, -0.012858149586750005, 0.017351090134455394, -0.01105537177291441, 0.005345296143713568, 0.004125111694351878, -0.001984573318249073
363750.41000000003, -0.0013605250697886345, 0.10066062356278309, -0.23824210000238696, -0.02497697551676968, -0.20902480332170498, -208.7707588411257, -0.00042218514960499175, -0.0007730059785180867, -0.0009133365645993734, -0.003576447447338097, -0.009653018357888328, 0.004532178809486936, -0.005014466341925213, 0.0020061690292378573, -0.0036917315576056584
363750.42, -0.0013937563552669369, 0.10093162417255551, -0.23872584790328705, -0.024710172398999048, -0.20917143188957102, -208.77075330789762, -0.0006845349055579245, -0.0006710305053820706, -0.0011691382931034145, 0.013440971355064245, -0.005642155400058181, -0.010093733558095862, 0.009050776324389435, -0.0033707123960493228, -0.0011169626795726317
363750.43, -0.0014286408615245827, 0.10119866333335101, -0.23920898021917042, -0.02487091093202275, -0.20905135052906035, -208.77088390217693, -0.0009076659101550511, -0.0010790810736234762, -0.0011549934733832451, 0.00645735183675592, 0.016416075179346908, -0.004641684377144834, -0.002646972247190643, 0.0031961365312322136, -0.0046386562150362385
363750.44, -0.001462436350488247, 0.10146197849887251, -0.23969325456639093, -0.02485800224583622, -0.20907634113722542, -208.77108369077098, -0.0008462728775236127, -0.0015450065062391767, -0.0012292991599638457, -0.006847743172701914, 0.02322063129392227, -0.00537959832225655, -0.0015856275922331883, 0.0008555467476489275, -0.008761270262738763
363750.45, -0.0015198019247731481, 0.10200093550705033, -0.24065026048260701, -0.024904747838329452, -0.20920411059895017, -208.7707689496359, -0.00043221932772854685, -0.0009107094394836732, -0.0009394047052432098, -0.007990355640446447, -0.007322790742832154, 0.0057268171289448075, -0.004648045784242028, -0.004236170364975025, 0.006355343205399725
363750.46, -0.00155270220248932, 0.10227162038390841, -0.24113190044194438, -0.02462154306880367, -0.20950176957254957, -208.77095390219733, -0.0006084819396221682, -0.0006276781559067112, -0.0008820851884888375, 0.011696524199682855, -0.014879945941396053, 0.0055040524999039955, 0.01135352812667329, -0.014472864987187108, -0.0027815062930845666
363750.47000000003, -0.0015871104253541712, 0.10253937124863621, -0.24161486690826078, -0.02479355283520461, -0.20959000034259453, -208.77116555513555, -0.0008138966335515652, -0.0008970243758574603, -0.0010175547051493644, 0.007630102591402852, 0.006591616022663102, -0.0029244632166899047, -0.0019690043514465462, -0.010703085875564625, -0.008731785489758467
363750.48, -0.0016209868899774854, 0.10280412039227718, -0.24209922920519347, -0.024533804834779877, -0.20911362121086183, -208.77127087893012, -0.0008117697669051477, -0.0012761435375190286, -0.0011904617570551723, -0.002795786220333382, 0.016149995916070803, -0.008067118114805786, 0.00782302018495536, 0.011646317250240932, -0.007520563589344617
363750.49, -0.0016791147234435783, 0.10334305142566495, -0.2430546710077171, -0.02518541763936131, -0.20918484868236323, -208.77152795774515, -0.0004341998436183592, -0.0008067192411468654, -0.0008033581656802727, -0.005520488618543582, -0.006526736158888926, 0.007514208142933677, -0.016383152592605404, 0.007272171140981627, -0.010770204035046825
363750.5, -0.0017092331681016343, 0.10361381213412134, -0.24353696309616935, -0.02500895988401508, -0.20920003943656543, -208.77128869808007, -0.00028101096203525603, -0.0005769429853927899, -0.000934912613202092, -0.0035785161468663055, -0.018836298559552492, -0.0022253807402941835, -0.0027147584981055016, -0.0012225785801562728, 0.006913227839979673
363750.51, -0.0017410747009863892, 0.1038829374709241, -0.24402082215202991, -0.02482363937190019, -0.20903273258912988, -208.77118169201998, -0.0004533014302300282, -0.0007170356986474082, -0.0011299158895636484, 0.0013693819832350268, -0.0005723762637188494, -0.009168725393702228, 0.005474076844882608, 0.006161251572032237, 0.008916210887879326
363750.52, -0.0017751561474953353, 0.1041486298262428, -0.24450408853773742, -0.02477715518439135, -0.20898651350447617, -208.77122361723957, -0.0007306709443571117, -0.0010924645783687943, -0.0011188889866229799, 0.0028555742400021835, 0.017062832922071718, -0.0047599061831876234, 0.0040717474400969, 0.005067166801742625, 0.004371208667190533
363750.53, -0.0018328949731922367, 0.10468395212994594, -0.2454595489508561, -0.024892989387538218, -0.20932103570377128, -208.77119897916208, -0.0003899368414434026, -0.0010216363377448655, -0.000726842610125144, -0.006797246821198018, 0.006416020253356528, 0.009090122103594282, -0.0017695524101639336, -0.0062981329596816975, 0.006861876741771313
363750.54, -0.0018625504582358565, 0.10495389990597673, -0.24593996797154416, -0.025016565972745992, -0.2096830977399094, -208.77125541614242, -0.00023899700798307323, -0.0006396975853152004, -0.0006875308604316521, -0.0017959586131838412, -0.019204407150172374, 0.006818625788997046, -0.008158278719934322, -0.02149023726248259, -0.00028018986790780516
363750.55, -0.0018919360168775656, 0.10522416443037441, -0.2464219298455116, -0.02492720171458677, -0.2096002661272832, -208.7715235522457, -0.0002057617771176023, -0.0005287500929337316, -0.0008588923862163051, -0.00013010904781648943, -0.013600833179066817, -0.003719285106049235, -0.001150028133590362, -0.007304821705285773, -0.009760349936588144
363750.56, -0.0019228167647129396, 0.10549094890038369, -0.24690513421439325, -0.02479825867521705, -0.20921662819398293, -208.77152968122851, -0.0003569839468728158, -0.0008442261469759101, -0.0010297751032670073, -0.0009715741283990762, 0.005848047744541945, -0.008445706094585708, 0.003496586078684297, 0.01009742321495205, -0.004451699638958866
363750.57, -0.0019810370170724734, 0.1060246174050426, -0.24786307856648945, -0.024858568984607483, -0.20922086035511447, -208.77137129663993, -0.00034732421405435403, -0.001023652227355438, -0.0008974113400321246, -0.004231428665247028, 0.011650611135638193, -0.0024795345986975705, -0.00014737241829044777, 0.005036314828358034, 0.005416585047362163
363750.58, -0.0020100780136654423, 0.10629470833549853, -0.24834426334269077, -0.024674767598090338, -0.20932761732716332, -208.7715212670645, -0.00021196211501973966, -0.000575204488560981, -0.0007763766818595847, 0.002549128748245615, -0.017912323153110456, 0.006319522224211086, 0.006192875997123249, -0.0015227240176381618, -0.004022683356304468
363750.59, -0.0020389284278677644, 0.10656667859308597, -0.24882766903289827, -0.02438073252193124, -0.20940273564617745, -208.77170711143833, -0.00017030210845504152, -0.00028589500996531225, -0.000980958001875865, 0.0051827787658276754, -0.019414155858837386, -0.005319058343269748, 0.014232108751864446, -0.0037426305983115065, -0.008309880424266487
363750.60000000003, -0.00206993141452419, 0.10683570496510739, -0.24931282942818736, -0.024183328839337586, -0.209229012187105, -208.77161042982044, -0.00036920523683363956, -0.0005064080381490482, -0.0012067511616307004, 0.005105600811845934, 0.0004885709006426382, -0.011335972451206714, 0.014364711199509966, 0.004352516150447983, 9.230989910524939e-05
363750.61, -0.0021287541465366266, 0.1073716661424612, -0.2502710003541677, -0.024468217798616472, -0.20927103644924552, -208.7716852694565, -0.0004200890053005073, -0.0006757551265391156, -0.0009407676164868803, 0.0011918680632269005, 0.008917128914167918, 0.00022665118689203155, 0.0006117513586301553, 0.0019053918227861272, -0.00010488349408392672
363750.62, -0.002158179814007677, 0.10764368926033324, -0.2507519026956447, -0.024434095555800266, -0.2097708718518462, -208.77216129587225, -0.0002581954944838966, -0.00030375483361520794, -0.000695099012642931, 0.002358159134262487, -0.01629559869318057, 0.013216888032428351, -0.0028951116540267357, -0.02245642455000086, -0.020595446482175556
363750.63, -0.0021858606760522814, 0.10791807460788633, -0.25123332395453063, -0.02435782293089937, -0.2095965945997122, -208.77237315395877, -4.692981168090085e-05, 1.2008359251531014e-05, -0.0007133079244749615, -0.0003567660050790542, -0.02283105784629753, 0.005627078342694258, 0.0009469638777074001, -0.004101190102628051, -0.017584085844318253
363750.64, -0.0022151515427009383, 0.10818945309236258, -0.25171926604056694, -0.024187507710018586, -0.20898451658138853, -208.77176390497215, -0.00014931567668236223, -0.00020377829243534374, -0.00115795970439525, -0.0009419945029032343, -0.0032148231110877288, -0.013388511219584244, 0.006230734829913117, 0.020183192516784708, 0.013811644526971877
363750.65, -0.002246559152323885, 0.10845680040384513, -0.2522046424256304, -0.02439979533752622, -0.2087640915353208, -208.77168046968984, -0.00038634867347625096, -0.0006523730531759793, -0.0012729064352855418, -0.0009927699036335741, 0.015548659346388459, -0.011793814599662403, -0.004027850514798856, 0.019143007265125245, 0.011800260834337951
363750.66000000003, -0.002304520398617671, 0.10899429130752526, -0.25315741076049636, -0.024683958475329962, -0.20922862289388222, -208.77189046515076, -0.0003424199755162734, -0.0006120461910195011, -0.000510405567989441, -0.0014785621599769916, 0.011495016352836727, 0.013144955597991668, -0.01431367662424718, 0.00023975965559422315, 0.006067813471684066
363750.67, -0.002332561030912672, 0.10926791286214751, -0.2536371719740957, -0.02425679040667246, -0.20968049408577183, -208.77214231339178, -0.0001128020890904702, -0.00011726197829958215, -0.0004755570550300064, 0.0006627121617583547, -0.019539172310507478, 0.01147161530114912, 0.012034426291587935, -0.02168357376966031, -0.010554661349325478
363750.68, -0.002361622678160147, 0.10954065731743995, -0.25412009568499583, -0.023727604287422682, -0.20952381771316342, -208.7721018433311, -0.000142764618297315, -4.653638814655083e-05, -0.000798670498404183, 0.0023498595719169445, -0.011887404770049384, -0.005784910388506387, 0.02529678885132221, -0.006007654069993244, -0.0031817286901993556
363750.69, -0.0023919145231170447, 0.1098065238309725, -0.25460504034990666, -0.02378050454479298, -0.20896843032674997, -208.77237484595236, -0.00027462072720169117, -0.0006293883591240478, -0.0011020478515563986, -0.004357952710062664, 0.012757682302855526, -0.013670438426814155, 0.012351379088577414, 0.015153333100510544, -0.010015049320307333
363750.7, -0.002449898642699039, 0.11034108143406106, -0.2555562429163745, -0.024419637544136195, -0.2093519456801368, -208.77235195124138, -0.0003240082993824382, -0.0007484875183774697, -0.0002854839583324717, -0.004857929815793005, 0.015568286332106641, 0.012021675756918006, -0.010446306990426, -7.559217528747273e-05, -0.003922651111818387
363750.71, -0.0024789223144288386, 0.11061204102000377, -0.25603289436054927, -0.024451728223322224, -0.2096587709802074, -208.77217584091886, -0.0002174123629730397, -0.0003379968830732832, -0.00011872456659588521, 0.0036343950089659867, -0.012258626604111457, 0.018358584037909725, -0.010678909970049583, -0.015526837395255838, 0.006673080704865063
363750.72000000003, -0.0025076029311007497, 0.11088463225813665, -0.25651235163506175, -0.02421630920613014, -0.2095390659557937, -208.77211106425852, -0.00014942885948333444, -5.3158127497626316e-05, -0.00038115852412571737, 0.004601073859513702, -0.01652804458987395, 0.00016631640404300713, 0.0022288987679251054, -0.004019364097136856, 0.007058183436196579
363750.73, -0.0025370002750046694, 0.1111514621147533, -0.25699763306527623, -0.024030658841253962, -0.209317303752074, -208.7722054106062, -0.00019096313351405349, -0.000457809432691277, -0.0009979390119935825, -0.002867504331977947, 0.0033764002720376007, -0.02071876991660976, 0.006960768417342834, 0.005126814808300193, 0.0019175322868150296
363750.74, -0.002596371576619738, 0.111683926543473, -0.2579479790086593, -0.024007195208725504, -0.20890238269017505, -208.77238892845276, -0.00038800822719418595, -0.0008004621253742399, -0.00021484884137146232, -0.002801676754964454, 0.01680402394483564, 0.0062476374092669115, 0.007063109340007533, 0.015408034013822833, -0.0021038141623686223
363750.75, -0.002625896500065339, 0.11195246419037824, -0.25842397648000404, -0.023950753048333197, -0.20928212021332843, -208.77250849464986, -0.0002760997059962529, -0.0005377340269904712, -5.6661261648988966e-05, 0.0009906787071468509, -0.004884480554638872, 0.015699257360224712, 0.0010822215128563214, -0.006784999016484991, -0.005460688263087032
363750.76, -0.002655498114902094, 0.11222349309137039, -0.2589036182359125, -0.02360909885173326, -0.2091235834431809, -208.77238153618828, -0.00023860927971390715, -0.0002059647837886302, -0.000387738309251239, 0.004960958301923252, -0.013492333839571255, -0.003793681360777675, 0.012507816458382759, 0.0021449968748895334, 0.002746080944592172
363750.77, -0.002686318468162252, 0.11249089024392506, -0.2593875353154224, -0.023235659436223823, -0.20868429371948527, -208.77234054501128, -0.0003300413534007698, -0.0003979392967386985, -0.0008919359492554879, 0.0022520770826075986, -0.00030399734694036746, -0.019266852835970204, 0.019243245748104404, 0.015996761175774095, 0.003950558594303739
363750.78, -0.002745136856234509, 0.11302169791279143, -0.2603387622477101, -0.023703306036618674, -0.20854167891384218, -208.77278321281665, -0.0003800879308786863, -0.0008916933086078214, -0.00031332608501983856, -0.004719310305685011, 0.014872565588473297, 0.003186372229251706, 0.0014614956519788112, 0.016103328192460752, -0.009898623431872094
363750.79, -0.0027755230777701534, 0.11328952239313858, -0.26081454452911756, -0.023752086577382835, -0.2089077542802033, -208.7726759188124, -0.0003330029652522552, -0.0005701021535386647, -6.617626315104659e-05, 0.001919082985605218, -0.004604244105608337, 0.014690998980436925, -0.008608735884012798, -0.00907512432791354, 0.0011341234241352672
363750.8, -0.002804521894632539, 0.11356069596588622, -0.2612912658524911, -0.02362504370028546, -0.20859357276079, -208.77274161576474, -0.00018637075996621658, -0.0001341514939357143, -0.00010491570918211704, 0.0038387149902214587, -0.018604962992927937, 0.006355889610303766, -0.0006298507063908923, 0.006597387816404977, -0.0007182313135219352
363750.81, -0.0028336821860350803, 0.11382862614383532, -0.26177424559599016, -0.023629844769523466, -0.20806488890434738, -208.7727867520668, -0.00014942840355247958, -0.00025847794633071145, -0.0006725797817454199, -0.0010868844209183158, -0.007332177433070961, -0.015485298331865158, -0.0010767874684425784, 0.021577806289144606, -0.0009474347856893087
363750.82, -0.002892860769928257, 0.1143598157297908, -0.26272847763858986, -0.02367720295655147, -0.2077839458449039, -208.77314772820114, -0.0003455374768421747, -0.0008273657987543509, -0.0004053995127827881, -0.0036923539783631208, 0.012329921822478362, -0.005295341597145976, -0.003480648857141734, 0.023353240281712137, -0.01092579251873432
363750.83, -0.0029232648027992247, 0.11462599357289559, -0.2632038714459991, -0.023480553988844646, -0.20788821203142974, -208.7725816297019, -0.00033890786810590075, -0.000690492425886643, -3.465030814844318e-05, -5.61899456339962e-05, 0.004615097333787411, 0.01697831549467077, 0.0060204439068661355, 0.005648592915486568, 0.019816832315069234
363750.84, -0.002951044207930076, 0.11489889005855085, -0.2636806830541638, -0.02337100767573752, -0.2080559083010041, -208.7724924048124, -8.528444690848497e-05, 1.183258563738981e-05, -7.159523862082593e-05, 0.004026405219356859, -0.02402561352329968, 0.007651792077610434, 0.006691985122546699, -0.003038174673609483, 0.01508060034207805
363750.85000000003, -0.0029796410008675056, 0.11517133115246696, -0.2641612603875186, -0.023245243326911823, -0.20780144666062364, -208.77260309548814, -6.048239545698752e-05, 0.00023313835892302238, -0.0004354629993501824, 0.004979005699761617, -0.02044253278127237, -0.007930815821098225, 0.0075453435061333075, 0.006792869326615752, 0.00603208784632666
363750.86, -0.0030397134488546473, 0.11570419580022856, -0.26511847554179463, -0.022900153702348977, -0.207421575397378, -208.77255400956085, -0.00035930655874070354, -0.00045088676960708705, -0.0005719193482523911, 0.001887981523692894, 0.008593718413921207, -0.011275634307444183, 0.015315663229002652, 0.016687083426972518, 0.007257645787034866
363750.87, -0.003068809138835976, 0.11597115639038552, -0.2655964155311595, -0.02308671045863911, -0.20759735739926033, -208.77254555481136, -0.00020815850770024012, -0.000522396521114968, -0.0003317955410504558, -0.007527384580437641, 0.007769116605943866, 0.006353092843472851, -0.0018773578255798177, 0.0003089065422478745, 0.004808447433909361
363750.88, -0.0030966336894989732, 0.1162423417055969, -0.26607132831486585, -0.022957193228685165, -0.20752236915568495, -208.77274476653065, -3.581354772631636e-05, -0.00011345491689833515, 2.7473745299721772e-05, -0.0025353308432499834, -0.011481108458761918, 0.016390142301250885, 0.003097560445011321, 0.0029447690532066447, -0.0036113180030680173
363750.89, -0.0031538264118460557, 0.1167842753959899, -0.2670276678991994, -0.022816299737419433, -0.20702813849340043, -208.77296377762832, -0.00013013876406258847, 0.00014962116729871802, -0.0004437867483558655, 0.005986371972247369, -0.014310058501792842, -0.003277229548508347, 0.005042628216588476, 0.018643539579119475, -0.009071178212095438
363750.9, -0.0031824672431422785, 0.11705155876584539, -0.26750810643194967, -0.02265235429080346, -0.20673611573462689, -208.77278014161334, -0.00011352785871106067, -0.00036544921767921786, -0.00060788833973998, -0.010442890633455956, 0.017132764517993275, -0.013450529491917156, 0.009347580837515239, 0.020906400404490377, 0.007655695790311858
363750.91000000003, -0.0032107014827140457, 0.11731673656099215, -0.2679870102410976, -0.022982288976254348, -0.20690692695122642, -208.77275336182038, -6.92097488687775e-05, -0.0006726486631870819, -0.0004473467736502457, -0.01287002654627812, 0.018986981821811345, -0.0003916728598468743, -0.009288497307324709, 0.0035435020569767914, 0.006049612095068238
363750.92, -0.0032371899995318476, 0.11758695497093624, -0.268459239543242, -0.023114182277633243, -0.2069370711181563, -208.7728697819839, 0.00010148814845305505, -0.00023905371503135306, 0.00024020594793714952, -0.004906136551814734, -0.006156650622417484, 0.024733511310066777, -0.010475122482198585, 0.0008541378151753218, 8.957564161583576e-05
363750.93, -0.003262864804452009, 0.11786228008914641, -0.26893542890436395, -0.02252426025641639, -0.20702295314839014, -208.77283722994832, 0.00022504929699794165, 0.00039858233615415635, 0.00014949202726028643, 0.003636204716224732, -0.023887743172755427, 0.011133760300971005, 0.013142034605262271, -0.0023534163795858824, 0.002117062975698088
363750.94, -0.0033190761827186777, 0.11839417845136628, -0.2698957454938859, -0.023002617332601873, -0.20680801004123137, -208.77237285455504, -1.2507577623622524e-05, -0.000404338027371853, -0.0005329018090345464, -0.0032283597277565617, 0.007237428792666508, -0.015360784860294805, -0.0030795877624318793, 0.0005522265190760503, 0.016403298335497585
363750.95, -0.0033471395134945514, 0.11865888452675535, -0.2703729047162554, -0.023437561957220725, -0.20722654979939942, -208.77242693188714, -7.960610328496353e-05, -0.0006417317885672613, -0.0002453332927951859, -0.0045312256106291625, 0.01920889428828723, 0.004804103317074493, -0.025695244837074447, -0.010422884694791438, 0.0085118812907087
363750.96, -0.0033732573661872933, 0.11892636383807986, -0.27084536281866833, -0.023583420176514873, -0.2076089075175062, -208.77251157286258, 9.250217834331985e-05, -0.0004011250166095412, 0.00029536590323500953, -0.0038416784155695847, 0.00012679980309931625, 0.022197498607977532, -0.01988591940261549, -0.01960820646056871, 0.002582701260672322
363750.97000000003, -0.0033983362702018904, 0.11919954180034742, -0.2713226318000423, -0.023443599198524248, -0.20757199058767853, -208.77241624620012, 0.0002522931861514726, 0.00021100890450994605, 7.065442763249856e-05, 0.0027625228020440196, -0.020067461663432224, 0.00517358342110029, -0.007404643968806924, -0.010131207743886683, 0.0056711847528270335
363750.98, -0.003453937536165297, 0.11973331905170277, -0.27228437912250597, -0.023068568109285766, -0.20789837089272586, -208.77233416910673, 4.0948703419447515e-05, -0.0002855873325806969, -0.0007471087549623455, 0.00017834820440975482, 0.0007650292786838098, -0.021569957241429547, 0.007908645800155108, -0.016402591788509713, 0.006483451635383944
363750.99, -0.003482857999784955, 0.11999828462240933, -0.27276278805474347, -0.023428596595611903, -0.20769861898544728, -208.77224424733868, -0.0001560828939295084, -0.0005074096791104202, -0.00040937712054574786, 0.0019135779686675655, 0.018121696365143106, 0.0015746881992859966, -0.013615216446061085, 0.00011823479072037235, 0.009745778314728943
363751.0, -0.003510007781628244, 0.12026669169747015, -0.27323637437439374, -0.023271393247607877, -0.20756297659243608, -208.771893198094, -3.4446774326575544e-05, -0.00021731630269111081, 0.00017972734590347163, 0.0021523333091353182, -0.00116218856535278, 0.022210798640062365, -0.002188441099249056, 0.005052510666525224, 0.019198912384584647
363751.01, -0.003563228516627659, 0.12080819665502665, -0.2741904061772417, -0.023037281316792897, -0.2082094008308058, -208.77204237350293, 0.0001439101740063938, 0.00026978584651904587, -0.00015137744056717558, 0.0032928109037856095, -0.018238394607996762, 0.005599792752121182, 0.004909175559693678, -0.019819824051015626, 0.011214075833357267
363751.02, -0.0035908802555807973, 0.121075411333832, -0.2746723069955503, -0.02288181391560879, -0.2081324912155342, -208.77230655224332, 1.264290252435231e-05, -0.00013224155847419295, -0.0006850688946531404, -0.002064991686678448, 0.012749225850033118, -0.02716777446154159, 0.00910689952152561, -0.003697134413898941, -0.009747042926346065
363751.03, -0.003613165377697153, 0.12134912433741002, -0.2750267270231099, -0.02294204191509458, -0.20775019032162334, -208.77262972355658, -0.00024433270178562033, -0.0003995259458181052, -0.00025257933858168456, 0.0028871765206101496, 0.020703116252124995, 0.0038899561801638664, 0.002319152508850007, 0.013179858310571658, -0.017162077625493873
363751.04, -0.003633316323328639, 0.12162608941198531, -0.27537609466032714, -0.02292551338591882, -0.20761178451130977, -208.7727431548064, -0.00025141865304726264, -0.0001941280717819698, 0.00042572300838126923, 0.00546586521786311, 0.004735015439914506, 0.026892046249428016, 0.002088991847580913, 0.011875642069190355, -0.012842476520746018
363751.05, -0.0036509060565550477, 0.12190902030822724, -0.2757264703482622, -0.022357683606702695, -0.20819010518417452, -208.7729447813294, -1.1280770582904235e-05, 0.0004143686741242534, 0.0005660191050951334, 0.005923582768501461, -0.019027788487114675, 0.020295818487040908, 0.02043877462930486, -0.012791799621545896, -0.013658354439098236
363751.06, -0.0036868107799707672, 0.12246559755196232, -0.2764451645036233, -0.022542617868036522, -0.20796051428857723, -208.77263586772824, -5.265240308479805e-05, 0.00014592324671417435, -0.0006012811590766665, 0.001873728755456155, -0.009201982758637357, -0.021141533448879948, 0.009247419947933943, -0.0040114533604977826, -0.0007517711202593356
363751.07, -0.003708318189576343, 0.12273961859067761, -0.2768006734624567, -0.022724562609955534, -0.2073475702824454, -208.77260051583784, -0.00030779505070174774, -0.00038007586024748057, -0.00032160699820176, -0.0019521973813598828, 0.025893806711598234, -0.0025142837438104984, -0.005044955681239426, 0.025788415656389115, 0.005616398949382685
363751.08, -0.0037290115194264506, 0.12301441882380001, -0.2771542248016567, -0.023198286862409354, -0.20757854217832572, -208.77299129220245, -0.0003001535477289469, -0.0004385732781079681, -4.6063687805178585e-06, -0.0023274382005969534, 0.01576224545701423, 0.010220097331732346, -0.019875853610252087, 0.005216695141420937, -0.010625440614133784
363751.09, -0.003747455888887946, 0.12329548963299933, -0.277505083030417, -0.02282557172441074, -0.20817137344245443, -208.7731653052333, -8.553266539964316e-05, 0.00012031685941516625, 0.0003360365301821602, 0.0013684324630347019, -0.010751959536870456, 0.017323964953021367, 0.001138081646275946, -0.017146276383201226, -0.011445798466535765
363751.10000000003, -0.0037848520434259347, 0.12385517094635932, -0.27822100415998063, -0.022499631180176317, -0.20718370702924316, -208.77258470866957, -0.0001757713641806914, 0.0003200011474911116, -0.00044435219817471114, 0.0067545387302301125, -0.014100415548666345, -0.011474604251379705, 0.012720008988666539, 0.014347103370351595, 0.010739044923247123
363751.11, -0.0038066249967555477, 0.1241287118312762, -0.2785790969732882, -0.022685413266476426, -0.20674714774526826, -208.7725799502465, -0.0003456224145069841, -0.00035640272543695857, -0.0005135249968948422, -0.004643058694814398, 0.024534567357640105, -0.011161058323871724, -0.0028103419760364752, 0.03094696989274417, 0.00784720687497634
363751.12, -0.00382997215271888, 0.12440353067519128, -0.27893335437148226, -0.022871228927527392, -0.20703229432613732, -208.77253749399205, -0.0005316229090177108, -0.0004366879198079727, -0.00014270334767204368, 0.002043580000322122, 0.019127431496261914, 0.007476983329737609, -0.008075359232270466, 0.006024394582226188, 0.006428352726989555
363751.13, -0.003868487669193177, 0.12496873348567014, -0.27963903661608974, -0.022651437939011573, -0.20704049697211843, -208.7724182372694, -0.0003736549743860435, 0.0006815906979702967, 7.015597310916017e-05, 0.015165450341665599, -0.022796861311953673, 0.01618344338171786, 0.0014736812938536759, 0.004012475157115009, 0.007649628043333324
363751.14, -0.003890928734661875, 0.12525113735468002, -0.2799959626918441, -0.022507516818874224, -0.20696073191085046, -208.77241677191023, -0.000398821823362064, 0.0006343930340034512, -0.00032433651808223753, 0.005722203468846236, -0.00974523992854585, -0.016949911096669067, 0.009596755232274554, 0.00302677489981487, 0.005825280098896399
363751.15, -0.003915049409305926, 0.12552872127913356, -0.2803538883193061, -0.022253829814013533, -0.2066374985178541, -208.77270842168645, -0.0005767791332401362, 7.32955414275779e-05, -0.000495886685466547, -0.0018144393151404005, 0.01837586582697947, -0.01531486200505867, 0.015202486959335767, 0.014143865634304292, -0.008160166789062626
363751.16000000003, -0.003940069563592885, 0.12580433400720245, -0.2807074516408667, -0.02224148328294019, -0.20666324806003017, -208.77246220887554, -0.0007069778938675235, -0.00028277556242543644, -0.00010393338570037453, -0.0030631783609740442, 0.023646765839960757, 0.006024091832360303, 0.008976983035841178, 0.006389184530360357, 0.005197400171537339
363751.17, -0.003962683188712762, 0.12608795804169942, -0.2810570945972508, -0.02250285399104419, -0.20622085363127454, -208.77259800485842, -0.0005340333741563431, 0.0003041151655047509, 0.00039433922498030647, 0.0026358314907153264, -0.0063270012846285, 0.020160547773132947, -0.0033395613592217496, 0.018224338675989212, -0.0009569023555243971
363751.18, -0.004000034589591639, 0.12665262489816212, -0.2817696274788195, -0.022235554262139922, -0.20648481689212295, -208.77247037225072, -0.00030020727765948853, 0.0007578760746952939, -0.00017456656313208206, 0.002251215593064434, -0.022064277010430806, -0.0023473665654802603, 0.006860111123661459, 0.003141589560479229, -2.130673219838842e-05
